Title,ingredients_text,target_text,Image_Name
Garlicky Harissa,"8 dried guajillo chiles (about 2 ounces), seeds removed, 2 chiles de árbol, seeds removed, or 1/4 teaspoon crushed red pepper flakes, 1 teaspoon cumin seeds, 2 garlic cloves, finely grated, 1 cup olive oil, 2 tablespoons sherry vinegar or red wine vinegar, Kosher salt, A spice mill or a mortar and pestle","Title: Garlicky Harissa
Instructions: Place guajillo chiles and chiles de árbol in a large heatproof bowl and pour in boiling water to cover. Let soak until softened, 40–45 minutes; drain.
Meanwhile, toast cumin seeds in a dry small skillet over medium heat, swirling pan often, until fragrant, about 2 minutes. Let cool, then finely grind in spice mill or with mortar and pestle.
Drain chiles; transfer to a blender and purée, adding hot water by the tablespoonful as needed until smooth. Strain chile mixture through a fine-mesh sieve; discard solids. Mix in ground cumin, garlic, oil, and vinegar. Season with salt and let sit 15 minutes before serving.
Harissa can be made 1 week ahead. Cover and chill.",garlicky-harissa
Spiced Chai Bundt Cake,"1 tablespoon chai tea leaves, 2 tablespoons boiling water, 2 1/2 cups self-rising flour, 1 1/2 cups superfine sugar, 2 teaspoons pumpkin pie spice, 4 eggs, 1 1/2 cups milk, 1 cup (2 sticks) unsalted butter, melted, 2 teaspoons vanilla extract","Title: Spiced Chai Bundt Cake
Instructions: Preheat oven to 350°F. Place the chai and water in a small bowl and mix to combine. Place the flour, sugar, pumpkin pie spice, eggs, milk, butter, vanilla and tea mixture in a large bowl and whisk until smooth.
Pour into a well-greased Bundt pan and cook for 30–35 minutes or until cooked when tested with a skewer. Invert onto a wire rack and allow to cool for 10 minutes in the pan. Gently lift off the pan and allow to cool completely before serving.",spiced-chai-bundt-cake-56390089
Pine Nut and Feta Cheese Ball,"4 ounces room-temperature cream cheese, 4 ounces room-temperature feta, crumbled, 2 tablespoons room-temperature unsalted butter, 2 tablespoons capers, 2 tablespoons oregano leaves, 2 teaspoons toasted fennel seeds, 1 teaspoon finely grated lemon zest, Salt, 3/4 cup chopped toasted pine nuts, plastic wrap","Title: Pine Nut and Feta Cheese Ball
Instructions: Process 4 ounces room-temperature cream cheese, 4 ounces room-temperature feta, crumbled, and 2 tablespoons room-temperature unsalted butter in a food processor until smooth. Pulse in 2 tablespoons capers, 2 tablespoons oregano leaves, 2 teaspoons toasted fennel seeds, and 1 teaspoon finely grated lemon zest; season with salt. Scrape into a small plastic wrap-lined bowl; gather up plastic around cheese, shaping into a ball. Chill until firm, 3-12 hours.
Unwrap cheese ball and roll in 3/4 cup chopped toasted pine nuts just before serving. Serve with crackers.",pine-nut-and-feta-cheese-ball-51252360
Toast with Lemony Pea Mash,"1 garlic clove, quartered, 1/4 cup fresh flat-leaf parsley leaves, 3 tablespoons extra-virgin olive oil, divided, plus more for toast, Kosher salt, 2 cups shelled fresh peas (from about 2 pounds pods) or frozen peas, thawed, 2 tablespoons chopped fresh chives, 1 tablespoon finely chopped preserved lemon peel (from 1/2 preserved lemon), divided, 1 tablespoon (or more) fresh lemon juice, 1/4 teaspoon Aleppo pepper or crushed red pepper flakes plus more for serving, Freshly ground black pepper, 12 slices country-style bread or ciabatta, toasted, Ingredient info: Preserved lemons are lemons that have been soaked in salt and lemon juice for several weeks. They are available at Middle Eastern markets and specialty foods stores.","Title: Toast with Lemony Pea Mash
Instructions: Combine garlic, parsley, 1 tablespoon oil, a pinch of salt, and 1/2 cup water in a small saucepan. Add peas and cook over medium heat, stirring occasionally, until peas are tender, about 5 minutes for fresh peas, about 2 minutes for frozen. Drain, reserving cooking liquid.
Transfer pea mixture to a food processor; pulse until a coarse paste forms. Transfer to a medium bowl; mix in chives, 1/2 tablespoons preserved lemon peel, 1 tablespoon lemon juice, 1/4 teaspoon Aleppo pepper, and 2 tablespoons oil. Stir in reserved cooking liquid by tablespoonfuls until mixture is still thick but spreadable. Season pea mash with salt, black pepper, and more lemon juice, if desired.
Drizzle toast with oil; top with pea mash, sprinkle with remaining 1/2 tablespoons preserved lemon peel and more Aleppo pepper, and drizzle with more oil.
DO AHEAD: Pea mash can be made 1 day ahead. Cover and chill.",toast-with-lemony-pea-mash-51154930
"Cambodian Grilled Chicken (Mann Oeng K'tem Sor, Marech)","1 whole chicken (3 1/2 to 4 pounds), 5 cloves garlic, peeled and cut in half, 2 tablespoons sugar, 1 teaspoon coarse salt (kosher or sea), 1 tablespoon soy sauce, 1 tablespoon Asian fish sauce (or more soy sauce), 2 tablespoons vegetable oil, 1 clove garlic, peeled and gently crushed with the side of a cleaver, 2 teaspoons annatto seeds (achiote), or 2 teaspoons sweet paprika, 1 teaspoon coarse salt (kosher or sea), 1 teaspoon freshly ground black pepper, 1/2 teaspoon sugar (optional), 2 limes, A grill basket (optional), 1 to 4 hours for marinating the chicken","Title: Cambodian Grilled Chicken (Mann Oeng K'tem Sor, Marech)
Instructions: 1. Prepare the chicken and marinade: Remove and discard the fat just inside the neck and body cavities of the chicken. Remove the package of giblets and set it aside for another use. Rinse the chicken, inside and out, under cold running water, then drain and blot it dry, inside and out, with paper towels. Spatchcock the chicken. Make 2 deep slashes to the bone in both sides of the chicken breast and in each leg and thigh. Trim or fold the wing tips back behind the wings. Place the bird in a nonreactive baking dish just large enough to hold it.
2. Place the garlic halves, sugar, and salt in a heavy mortar and pound to a paste with a pestle. Work in the soy sauce and fish sauce. If you do not have a mortar and pestle, combine the garlic, sugar, and salt in a small food processor and puree to a paste, then work in the soy sauce and fish sauce. Spoon the marinade over the chicken, forcing it into the slits and turning the bird to coat it well on both sides. Let the chicken marinate in the refrigerator, covered, for 1 hour to 4 hours; the longer it marinates, the richer the flavor will be.
3. Meanwhile, make the glaze: Heat the oil in a small saucepan over medium heat. Add the crushed clove of garlic and cook until just beginning to brown, about 1 minute. Using a slotted spoon, transfer the garlic to a small heatproof bowl. Add the annatto seeds to the saucepan with the oil and cook until fragrant and browned and the oil turns orange, about 2 minutes. If you are using paprika instead of annatto seeds, cook it for only 15 seconds. Strain the oil through a fine-mesh wire strainer into the bowl with the garlic. Set the glaze aside.
4. Prepare the dipping sauce: Place 1/2 teaspoon each of salt and pepper and 1/4 teaspoon of sugar, if using, in 2 small attractive bowls. Have the limes ready; you'll add the lime juice at the last minute. (See Note.)
5. Set up the grill for direct grilling and preheat it to medium. Leave one section of the grill bare for a safety zone.
6. When ready to cook, brush and oil the grill grate. Drain the chicken and discard the marinade and arrange it on the hot grate or in an oiled grill basket, if using, skin side down. Grill the chicken until it is golden brown and cooked through, 12 to 20 minutes per side. Move the chicken as needed to dodge any flare-ups. Use an instant-read meat thermometer to test for doneness, inserting it into the thickest part of a thigh but not so that it touches a bone. The internal temperature should be about 170°F. Alternatively, you can make a cut in the chicken meat where the thigh connects to the body; there should be no traces of red at the bone. During the last 10 minutes of cooking, start brushing the chicken on both sides with the glaze.
7. To serve, transfer the chicken, skin side up, to a platter. Let it rest for about 2 minutes, then cut it into pieces with a cleaver. Add 2 tablespoons of lime juice to each bowl with the salt, pepper, and sugar for the dipping sauce and stir it with a fork or chopsticks until the salt and sugar dissolves. To eat, dip the pieces of chicken in the salted lime juice.
Khmer Chicken Grilled Using the Indirect Method: You can also grill the chicken using the indirect method, a process that, although not traditionally Khmer, has the advantage of eliminating all risk of flare-ups. Set up the grill for indirect grilling, place a drip pan in the center, and preheat the grill to medium. Place the marinated chicken skin side up in the center of the grate over the drip pan and away from the heat. Cover the grill and cook the chicken until browned and cooked through, 40 minutes to 1 hour. Start brushing the chicken with the glaze during the last 15 minutes of cooking and baste it again every 5 minutes.",cambodian-grilled-chicken-em-mann-oeng-ktem-sor-marech-em-359049
Linguine with Burst Tomatoes and Chiles,"2 1/4""-thick slices crusty bread, well-toasted, broken into pieces, 12 ounces linguine, Kosher salt, 1 tablespoon chopped drained oil-packed Calabrian chiles, 3 tablespoons olive oil, plus more, 1 pound small tomatoes, 1 ounce Pecorino, finely grated (about 1/2 cup), Freshly ground black pepper","Title: Linguine with Burst Tomatoes and Chiles
Instructions: Pulse toast in a food processor to fine crumbs; set aside.
Cook pasta in a large pot of boiling salted water, stirring occasionally, until al dente; drain, reserving 1 1/2 cups pasta cooking liquid.
Meanwhile, heat chiles and 3 tablespoons oil in a large skillet over medium heat until sizzling, about 2 minutes. Add tomatoes, increase heat to medium-high, and cook, turning tomatoes occasionally, until blistered in spots, about 3 minutes. Continue to cook, lightly crushing tomatoes, until beginning to break down, about 3 minutes.
Add pasta, 1 cup pasta cooking liquid, and 1/4 cup Pecorino to skillet and cook, tossing and adding more liquid as needed, until sauce coats pasta, about 2 minutes.
Serve pasta seasoned with salt and pepper and topped with remaining Pecorino and reserved breadcrumbs.",linguine-with-burst-tomatoes-and-chiles-51242220
Butter Cookies with Raisins,"3/4 cup (1 1/2 sticks) unsalted butter, room temperature, 2/3 cup sugar, 1/2 teaspoon salt, 1 1/2 teaspoons vanilla extract, 1 3/4 cups all purpose flour, 1/2 cup raisins","Title: Butter Cookies with Raisins
Instructions: Using electric mixer, beat butter, sugar and salt in large bowl until creamy. Mix in vanilla. Add flour and raisins; mix until smooth dough forms. Divide dough in half. Shape each dough half into 1 1/2-inch-diameter log. Wrap each log in plastic; refrigerate until firm, about 2 hours. (Can be made 3 days ahead. Keep chilled.)
Preheat oven to 375°F. Butter 2 large baking sheets. Cut each dough log into 1/4-inch-thick slices. Place slices on prepared baking sheets, spacing 1 inch apart. Bake until cookies are golden, about 10 minutes. Cool slightly on baking sheets. Transfer to racks; cool completely. (Can be made 3 days ahead. Store in airtight container at room temperature.)",butter-cookies-with-raisins-5316
"Melon Salad with Arugula, Fennel, and Marjoram","1/2 medium Canary melon, rind removed and flesh cut into 1/2-inch pieces (about 3 1/2 cups), 1/2 medium Charentais melon, rind removed and flesh cut into 1/2-inch pieces (about 3 1/2 cups), 1/4 small heirloom watermelon, rind removed and flesh cut into 1/2-inch pieces (about 1 cup), 1 teaspoon kosher salt, plus more for seasoning, 1 medium fennel bulb, thinly sliced, 3 tablespoons extra-virgin olive oil, 1 1/2 tablespoons moscato vinegar, 2 loosely packed cups baby arugula, 2 tablespoons fresh marjoram, large leaves torn","Title: Melon Salad with Arugula, Fennel, and Marjoram
Instructions: 1. In a large bowl, combine the Canary and Charentais melons and watermelon. Sprinkle with the salt and toss to combine.
2. Add the fennel to the bowl. Drizzle the oil and vinegar over the melons and fennel and gently mix with your hands. Let the melon and fennel marinate in the dressing at room temperature for 10 minutes.
3. Add the arugula and marjoram to the bowl and toss until just combined. Season with salt. Transfer the salad to a large rimmed serving platter or shallow salad bowl. Pour any juice from the bowl over the top of the salad and dig in.",melon-salad-with-arugula-fennel-and-marjoram-56390053
Tennessee Mountain Stack Cake,"21 ounces (4 1/4 cups) all-purpose flour, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 teaspoon baking powder, 1/4 teaspoon cinnamon, 6 ounces (1 1/2 sticks) unsalted butter, 10 ounces (1 1/4 cups) superfine granulated sugar, 3/4 cup molasses, 2 eggs, 1/2 cup buttermilk, 8 to 12 cups dried apples, 2 pounds (4 cups) superfine granulated sugar, 2 teaspoons cinnamon, 2 teaspoons nutmeg, 2 tablespoons molasses, 3 cups water, ""Confectioners sugar""","Title: Tennessee Mountain Stack Cake
Instructions: 1. Preheat the oven to 350°F and place the rack in the middle position.
2. Combine the dry ingredients in a bowl and whisk to combine. Set aside.
3. Combine the butter and sugar in the bowl of a standing mixer fitted with the paddle attachment and mix on medium speed until wet and grainy.
4. Add the molasses. Scrape the sides of the bowl with a flexible spatula to get all of the molasses into the mixture.
5. Add the eggs one at a time. Scrape all the way to the bottom of the bowl and mix on low speed.
6. Alternately add the buttermilk and the dry mixture about a quarter at a time. Stop the mixer to scrape the bowl and turn it on again on low speed for about 10 seconds. The mixture should be stiff like a soft cookie dough.
7. Shape the dough into a ball and wrap it in plastic wrap. Refrigerate for 30 minutes.
8. Divide the dough into 6 or 8 equal portions and place each one on a round piece of parchment paper a little larger than a 9-inch cake pan. Roll out the dough to the size of the parchment. Place the cake pan over the disk and trim away the excess around the edge.
9. Leaving the parchment paper underneath, lift the disks onto baking sheets and bake them for approximately 10 minutes, or until the top surface appears dry and a wooden skewer inserted in the center comes out clean.
10. Slide the disks off the baking sheet onto a flat surface to cool.
11. To make the filling, combine all the ingredients in a large, heavy-bottom saucepan and bring to a light simmer. Immediately transfer to the work bowl of a food processor fitted with the steel blade and pulse into a thick paste.
12. To assemble the cake, spread about 1 cup of the filling onto each layer, taking care to center each disk on top of the one beneath it. Repeat until all the layers are used. Do not put apple filling on top of the cake.
13. Wrap the cake well and refrigerate it for up to 24 hours. This gives the apple filling time to work itself into the cake. Dust with confectioners' sugar and serve chilled.",tennessee-mountain-stack-cake-359949
Dark Chocolate Tart with Gingersnap Crust,"8 ounces gingersnap cookies (about 32 cookies), coarsely broken, 1/4 cup (1/2 stick) unsalted butter, melted, Pinch of salt, 12 ounces bittersweet chocolate, finely chopped, 1 cup heavy whipping cream, 2 large egg yolks, 1 large egg, 1/4 cup sugar, 1 tablespoon all purpose flour, 1/8 teaspoon freshly ground black pepper, Pinch of salt, 2 tablespoons coarsely chopped crystallized ginger","Title: Dark Chocolate Tart with Gingersnap Crust
Instructions: Preheat oven to 325°F. Finely grind gingersnap cookies in processor (yielding 1 1/2 to 1 2/3 cups). Add melted butter and salt; process until moistened. Press crumb mixture firmly onto bottom and up sides of 9-inch-diameter tart pan with removable bottom. Place pan on rimmed baking sheet.
Combine finely chopped bittersweet chocolate and heavy whipping cream in heavy medium saucepan. Whisk over low heat until chocolate is melted and smooth. Remove saucepan from heat. Whisk egg yolks, egg, sugar, flour, ground black pepper, and salt in medium bowl to blend. Very gradually whisk chocolate mixture into egg mixture until smooth and blended. Pour chocolate filling into crust.
Bake chocolate tart until filling puffs slightly at edges and center is softly set, about 30 minutes. Transfer to rack. Sprinkle chopped crystallized ginger over top. Cool tart in pan 20 minutes. Gently remove tart pan sides and cool tart completely. DO AHEAD: Chocolate tart can be made 1 day ahead. Cover tart and refrigerate. Bring to room temperature before serving.
Cut tart into thin wedges and serve.",dark-chocolate-tart-with-gingersnap-crust-240695
